customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
2074-GKOWZ,Female,0,TRUE,FALSE,53,TRUE,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,FALSE,Bank transfer (automatic),74.1,3833.95,FALSE,FALSE,0.05
0376-YMCJC,Female,0,TRUE,FALSE,49,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),52.15,2583.75,FALSE,FALSE,0.26
6100-FJZDG,Female,0,FALSE,FALSE,25,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,FALSE,Mailed check,74.3,1863.8,TRUE,FALSE,0.09
4829-ZLJTK,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,80.25,80.25,TRUE,TRUE,0.895
1730-VFMWO,Male,0,FALSE,TRUE,38,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),99.25,3777.15,TRUE,FALSE,0.425
7143-BQIBA,Female,0,TRUE,FALSE,4,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Electronic check,91.65,365.4,TRUE,TRUE,0.54
3800-LYTRK,Male,0,TRUE,TRUE,25,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,75.5,1901.05,FALSE,TRUE,0.61
0634-SZPQA,Female,0,TRUE,TRUE,47,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Bank transfer (automatic),21.3,1041.8,FALSE,FALSE,0
9646-NMHXE,Male,0,TRUE,TRUE,68,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),88.85,6132.7,FALSE,FALSE,0
7030-NJVDP,Female,0,FALSE,FALSE,60,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Electronic check,99.65,5941.05,FALSE,FALSE,0.125
5536-RTPWK,Female,0,TRUE,TRUE,16,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.35,275.9,FALSE,FALSE,0.1
8883-GRDWQ,Female,0,TRUE,FALSE,23,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,FALSE,Mailed check,90.15,2044.95,FALSE,FALSE,0.385
6166-ILMNY,Female,0,TRUE,TRUE,56,TRUE,No,DSL,Yes,Yes,Yes,No,No,No,Two year,TRUE,Credit card (automatic),61.3,3346.8,FALSE,FALSE,0.03
3097-NNSPB,Female,0,TRUE,TRUE,30,TRUE,No,DSL,No,No,Yes,Yes,Yes,No,One year,TRUE,Electronic check,64.5,1985.15,FALSE,FALSE,0.125
7771-ZONAT,Male,0,FALSE,FALSE,53,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.65,978,FALSE,FALSE,0.125
0655-RBDUG,Male,0,TRUE,TRUE,8,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),19.9,153.95,FALSE,FALSE,0.05
2111-DWYHN,Male,1,TRUE,FALSE,72,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,FALSE,Bank transfer (automatic),74.4,5360.75,FALSE,FALSE,0.06
4194-WHFCB,Male,0,TRUE,FALSE,54,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,FALSE,Electronic check,109.55,6118.95,FALSE,FALSE,0.32
4121-AGSIN,Female,0,FALSE,FALSE,15,FALSE,No phone service,DSL,No,Yes,No,No,No,Yes,Two year,TRUE,Mailed check,38.8,603,FALSE,FALSE,0.215
4361-BKAXE,Male,0,TRUE,FALSE,49,TRUE,Yes,DSL,Yes,No,No,No,No,No,One year,TRUE,Electronic check,55.35,2633.95,FALSE,FALSE,0.045
9845-PEEKO,Female,0,TRUE,TRUE,69,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.4,1346.2,FALSE,FALSE,0.005
0455-XFASS,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.05,20.05,FALSE,FALSE,0.3275
0301-KOBTQ,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),55,55,TRUE,TRUE,0.7175
1751-NCDLI,Female,0,TRUE,TRUE,43,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Bank transfer (automatic),24.45,993.15,FALSE,FALSE,0
4367-NUYAO,Female,0,FALSE,FALSE,15,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,49.1,679.55,TRUE,FALSE,0.215
9878-TNQGW,Male,0,TRUE,FALSE,66,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),85.9,5595.3,FALSE,FALSE,0.01
9170-ARBTB,Male,0,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),108.55,7616,FALSE,FALSE,0.295
4441-NIHPT,Female,0,TRUE,FALSE,33,TRUE,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,TRUE,Electronic check,103.75,3361.05,TRUE,FALSE,0.34
8999-BOHSE,Male,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),115.8,8332.15,FALSE,FALSE,0.02
7241-AJHFS,Male,1,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,45.2,45.2,FALSE,TRUE,0.705
7029-RPUAV,Male,1,TRUE,FALSE,51,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),29.45,1459.35,FALSE,FALSE,0.17
4546-FOKWR,Male,1,TRUE,FALSE,12,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,101.35,1218.55,TRUE,TRUE,0.83
9036-CSKBW,Female,0,TRUE,TRUE,57,TRUE,No,DSL,Yes,No,No,No,Yes,Yes,One year,TRUE,Bank transfer (automatic),70.1,3913.3,TRUE,FALSE,0.035
5832-TRLPB,Female,0,TRUE,FALSE,69,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),24.25,1641.8,FALSE,FALSE,0
8590-YFFQO,Male,0,FALSE,FALSE,52,TRUE,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,FALSE,Electronic check,91.25,4738.3,FALSE,FALSE,0.195
8659-IOOPU,Female,0,FALSE,FALSE,47,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,20.55,945.7,FALSE,FALSE,0
1338-CECEE,Male,0,TRUE,TRUE,1,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,FALSE,Mailed check,89.15,89.15,TRUE,TRUE,0.58
7439-DKZTW,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.6,70.6,TRUE,TRUE,0.91
4646-QZXTF,Female,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,FALSE,Bank transfer (automatic),100.65,7334.05,FALSE,FALSE,0.005
4607-CHPCA,Male,0,FALSE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.3,75.3,TRUE,TRUE,0.575
9742-XOKTS,Female,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,TRUE,Bank transfer (automatic),84.7,6185.15,FALSE,FALSE,0.045
6921-OZMFH,Female,0,TRUE,TRUE,18,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.1,428.45,FALSE,FALSE,0.005
9578-FOMUK,Male,0,FALSE,FALSE,9,FALSE,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,45.4,418.8,TRUE,TRUE,0.645
4712-UYOOI,Female,0,TRUE,TRUE,56,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,TRUE,Credit card (automatic),99.8,5515.45,FALSE,FALSE,0.2
8824-RWFXJ,Female,0,TRUE,TRUE,71,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),64.05,4492.9,FALSE,FALSE,0.01
7722-CVFXN,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.1,70.1,TRUE,TRUE,0.81
8717-VCTXJ,Female,0,TRUE,TRUE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),116.8,8456.75,FALSE,FALSE,0
7363-QTBIW,Male,0,TRUE,FALSE,5,TRUE,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,TRUE,Electronic check,85.4,401.1,TRUE,TRUE,0.69
4159-NAAIX,Male,1,TRUE,FALSE,61,TRUE,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,TRUE,Bank transfer (automatic),85.55,5251.75,FALSE,FALSE,0.03
0971-QIFJK,Male,0,TRUE,TRUE,26,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,83.75,2070.6,TRUE,FALSE,0.37
9397-TZSHA,Male,0,TRUE,FALSE,34,TRUE,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,FALSE,Mailed check,88.85,3000.25,FALSE,FALSE,0.345
3391-JSQEW,Male,0,FALSE,FALSE,10,TRUE,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,104.4,1081.45,TRUE,TRUE,0.615
0343-QLUZP,Female,0,FALSE,FALSE,30,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,FALSE,Credit card (automatic),110.45,3327.05,FALSE,FALSE,0.165
9763-PDTKK,Male,0,TRUE,TRUE,12,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,19.2,239,FALSE,FALSE,0.355
2176-LVPNX,Female,0,FALSE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.35,564.65,FALSE,TRUE,0.695
7627-JKIAZ,Male,0,TRUE,TRUE,13,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),74.4,896.75,TRUE,TRUE,0.59
3312-UUMZW,Female,0,TRUE,FALSE,50,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,FALSE,Electronic check,108.55,5610.7,TRUE,FALSE,0.355
1271-UODNO,Female,0,FALSE,TRUE,13,TRUE,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,FALSE,Mailed check,53.45,718.1,FALSE,FALSE,0.25
8461-EFQYM,Male,0,FALSE,FALSE,11,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Credit card (automatic),20.45,237.3,FALSE,FALSE,0.06
6900-RBKER,Male,0,TRUE,FALSE,61,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,105.55,6281.45,TRUE,FALSE,0.49
6891-JPYFF,Female,0,TRUE,FALSE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Mailed check,20,416.45,FALSE,FALSE,0.01
1459-QNFQT,Female,0,TRUE,TRUE,54,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),91.3,4965,FALSE,FALSE,0.02
1047-NNCBF,Female,1,FALSE,FALSE,44,TRUE,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,FALSE,Credit card (automatic),89.15,3990.75,FALSE,FALSE,0.18
3696-XRIEN,Male,0,TRUE,FALSE,23,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,FALSE,Electronic check,84.25,1968.1,FALSE,FALSE,0.305
4081-DYXAV,Male,0,TRUE,FALSE,18,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,99.4,1742.95,TRUE,TRUE,0.775
0074-HDKDG,Male,0,FALSE,FALSE,7,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),44.65,322.5,FALSE,FALSE,0.37
8791-GFXLZ,Female,0,TRUE,FALSE,72,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),20.05,1423.65,FALSE,FALSE,0
8111-SLLHI,Female,0,FALSE,FALSE,15,TRUE,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,FALSE,Electronic check,86.2,1270.2,TRUE,FALSE,0.33
0927-LCSMG,Female,0,FALSE,TRUE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),20.4,94.5,FALSE,FALSE,0.265
9330-DHBFL,Female,0,FALSE,FALSE,48,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),25.05,1171.5,FALSE,FALSE,0.01
0098-BOWSO,Male,1,TRUE,FALSE,69,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,TRUE,Mailed check,110.55,7610.1,FALSE,FALSE,0.25
3452-ABWRL,Male,0,FALSE,FALSE,12,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),49.05,593.05,FALSE,FALSE,0.065
5859-HZYLF,Male,0,FALSE,TRUE,66,TRUE,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,FALSE,Bank transfer (automatic),65.7,4378.9,FALSE,FALSE,0.03
8257-RZAHR,Male,0,FALSE,FALSE,26,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,FALSE,Electronic check,89.8,2335.3,TRUE,FALSE,0.375
5293-WXJAK,Female,0,FALSE,FALSE,7,TRUE,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,79.3,523.15,TRUE,TRUE,0.81
3156-QLHBO,Female,0,FALSE,TRUE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,24.7,24.7,FALSE,TRUE,0.545
2208-NQBCT,Male,0,TRUE,TRUE,37,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Electronic check,92.95,3415.25,FALSE,TRUE,0.7
1779-PWPMG,Female,0,FALSE,FALSE,36,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,TRUE,Mailed check,75.55,2680.15,FALSE,FALSE,0.16
6621-NRZAK,Female,0,FALSE,FALSE,67,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,One year,FALSE,Credit card (automatic),60.5,3870,FALSE,FALSE,0.06
0831-JNISG,Female,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.75,19.75,FALSE,FALSE,0.3088174603174604
0774-IFUVM,Female,0,TRUE,FALSE,52,TRUE,No,DSL,Yes,No,Yes,No,Yes,No,One year,TRUE,Mailed check,64.3,3410.6,FALSE,FALSE,0.025
3082-WQRVY,Male,0,FALSE,FALSE,10,TRUE,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,TRUE,Electronic check,98.9,1064.95,FALSE,FALSE,0.375
9553-DLCLU,Male,0,TRUE,FALSE,52,TRUE,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,TRUE,Credit card (automatic),95.65,5088.4,FALSE,FALSE,0.135
1641-BYBTK,Male,0,TRUE,TRUE,17,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,FALSE,Electronic check,80.85,1400.85,TRUE,FALSE,0.46
2460-NGXBJ,Female,0,FALSE,TRUE,13,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,FALSE,Electronic check,30.15,382.2,FALSE,FALSE,0.195
2446-ZKVAF,Male,0,TRUE,TRUE,57,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.75,1123.15,FALSE,FALSE,0.01
0841-NULXI,Male,0,FALSE,FALSE,25,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),25.3,676.35,TRUE,FALSE,0
3522-CDKHF,Female,0,TRUE,FALSE,52,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),94.6,5025.8,FALSE,FALSE,0.265
1430-SFQSA,Female,0,FALSE,FALSE,25,TRUE,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),79.85,2015.35,TRUE,FALSE,0.285
0411-EZJZE,Female,1,FALSE,FALSE,65,FALSE,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),53.5,3517.9,FALSE,FALSE,0.235
7851-WZEKY,Female,0,TRUE,TRUE,57,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.5,1167.6,FALSE,FALSE,0
8844-TONUD,Male,0,FALSE,FALSE,17,TRUE,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,93.85,1625.65,TRUE,TRUE,0.505
8807-ARQET,Female,0,FALSE,FALSE,43,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Electronic check,91.65,3954.1,FALSE,FALSE,0.21
8992-CEUEN,Female,1,FALSE,FALSE,8,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.75,606.25,TRUE,TRUE,0.71
4320-QMLLA,Male,0,FALSE,FALSE,63,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),86.7,5309.5,FALSE,FALSE,0.005
8777-PVYGU,Male,0,TRUE,TRUE,69,TRUE,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),86.9,6194.1,FALSE,FALSE,0.025
8292-ITGYJ,Male,0,FALSE,FALSE,65,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,FALSE,Credit card (automatic),105.1,6631.85,FALSE,FALSE,0.135
6870-ZWMNX,Female,0,FALSE,FALSE,29,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20,599.3,FALSE,FALSE,0
0621-CXBKL,Male,0,FALSE,FALSE,28,TRUE,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,FALSE,Electronic check,91,2626.15,FALSE,FALSE,0.155
5268-DSMNQ,Male,0,FALSE,TRUE,28,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),74.9,2068.55,TRUE,FALSE,0.255
5334-JLAXU,Male,0,FALSE,TRUE,3,TRUE,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,FALSE,Mailed check,70.7,225.65,FALSE,FALSE,0.305
4086-YQSNZ,Female,1,TRUE,FALSE,72,TRUE,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,TRUE,Credit card (automatic),84.1,6129.65,FALSE,FALSE,0.055
6242-MBHPK,Male,1,FALSE,FALSE,30,TRUE,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,74.75,2111.3,FALSE,FALSE,0.295
5868-CZJDR,Male,0,TRUE,FALSE,8,TRUE,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,FALSE,Electronic check,75,632.95,TRUE,FALSE,0.355
9359-UGBTK,Female,0,TRUE,FALSE,49,FALSE,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),56.3,2780.6,FALSE,FALSE,0.185
0135-NMXAP,Female,0,TRUE,FALSE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),20.4,482.8,FALSE,FALSE,0
4782-OSFXZ,Male,1,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,107.5,7713.55,FALSE,FALSE,0.325
6479-OAUSD,Male,0,FALSE,FALSE,59,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Electronic check,111.35,6519.75,FALSE,FALSE,0.455
7129-ACFOG,Male,1,TRUE,FALSE,23,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,104.45,2184.85,FALSE,TRUE,0.73
4189-NAKJS,Female,0,TRUE,FALSE,58,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),109.1,6393.65,FALSE,FALSE,0.145
5562-BETPV,Male,1,TRUE,FALSE,30,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,77.9,2351.45,FALSE,FALSE,0.32
1282-IHQAC,Female,1,FALSE,FALSE,66,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,TRUE,Bank transfer (automatic),102.4,6471.85,FALSE,FALSE,0.16
9127-FHJBZ,Female,1,FALSE,FALSE,18,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,73.55,1359.45,FALSE,FALSE,0.45
6270-OMFIW,Female,0,FALSE,FALSE,6,TRUE,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Mailed check,55.15,322.9,FALSE,FALSE,0.325
1641-RQDAY,Female,0,FALSE,FALSE,47,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,106.35,4849.1,FALSE,TRUE,0.765
0107-WESLM,Female,1,TRUE,FALSE,63,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,103.5,6479.4,FALSE,FALSE,0.29
6994-ORCWG,Male,0,FALSE,FALSE,37,FALSE,No phone service,DSL,No,No,No,No,Yes,No,Two year,FALSE,Credit card (automatic),35.8,1316.9,FALSE,FALSE,0.06
1346-UFHAX,Male,1,TRUE,FALSE,34,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.55,2425.4,FALSE,TRUE,0.88
3992-YWPKO,Female,0,FALSE,TRUE,14,TRUE,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),59.8,824.85,FALSE,FALSE,0.2
2933-XEUJM,Male,1,FALSE,FALSE,12,FALSE,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),29.35,381.2,FALSE,FALSE,0.41
0125-LZQXK,Female,0,TRUE,TRUE,41,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,TRUE,Bank transfer (automatic),101.6,3930.55,FALSE,FALSE,0.15
5461-QKNTN,Male,0,TRUE,TRUE,22,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,TRUE,Bank transfer (automatic),67.5,1544.05,TRUE,FALSE,0.02
4835-YSJMR,Female,0,FALSE,TRUE,10,TRUE,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,TRUE,Electronic check,91.1,964.35,FALSE,TRUE,0.61
8399-YNDCH,Female,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,81.1,81.1,TRUE,TRUE,0.955
3164-YAXFY,Female,0,FALSE,FALSE,16,TRUE,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),63.05,1067.05,FALSE,TRUE,0.52
0887-WBJVH,Female,0,TRUE,FALSE,24,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),99.3,2431.35,TRUE,FALSE,0.38
4660-IRIBM,Female,0,FALSE,FALSE,5,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,75.6,402.5,FALSE,TRUE,0.905
5673-FSSMF,Male,0,FALSE,FALSE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.7,419.4,FALSE,FALSE,0
7670-ZBPOQ,Female,0,FALSE,FALSE,71,TRUE,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,FALSE,Credit card (automatic),77.35,5550.1,FALSE,FALSE,0.005
8089-UZWLX,Male,0,FALSE,FALSE,33,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,68.25,2171.15,TRUE,FALSE,0.23
0080-OROZO,Male,0,TRUE,TRUE,6,TRUE,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Mailed check,55.3,324.25,TRUE,FALSE,0.16
3916-NRPAP,Male,0,FALSE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.95,74.95,TRUE,TRUE,0.825
6807-SIWJI,Male,0,FALSE,TRUE,69,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,TRUE,Credit card (automatic),79.45,5502.55,FALSE,FALSE,0.075
8221-HVAYI,Female,0,FALSE,FALSE,15,TRUE,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),83.2,1130,FALSE,FALSE,0.47
1579-KLYDT,Female,0,FALSE,FALSE,42,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,TRUE,Electronic check,54.75,2348.45,FALSE,FALSE,0.11
5232-NXPAY,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,19.5,19.5,FALSE,TRUE,0.71125
8967-SZQAS,Male,0,TRUE,TRUE,72,TRUE,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),105.5,7611.55,FALSE,FALSE,0.08
4468-KAZHE,Female,0,FALSE,FALSE,43,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,FALSE,Credit card (automatic),85.1,3662.25,FALSE,FALSE,0.055
0455-ENTCR,Male,0,TRUE,FALSE,31,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,TRUE,Electronic check,93.8,2939.8,FALSE,TRUE,0.705
